Id,Weekly_Sales
35_72_2013-07-05,85225.8
35_72_2013-07-12,82121.74
35_72_2013-07-19,81882.51
35_72_2013-07-26,80590.9
35_74_2012-11-02,18424.344
35_74_2012-11-09,18507.043
35_74_2012-11-16,18339.496
35_74_2012-11-23,20166.084
35_74_2012-11-30,19910.38
35_74_2012-12-07,19232.37
35_74_2012-12-14,19397.451
35_74_2012-12-21,21340.95
35_74_2012-12-28,16305.939
35_74_2013-01-04,17866.047
35_74_2013-01-11,17538.89
35_74_2013-01-18,18101.785
35_74_2013-01-25,18076.06
35_74_2013-02-01,18911.07
35_74_2013-02-08,19140.285
35_74_2013-02-15,18401.998
35_74_2013-02-22,18097.346
35_74_2013-03-01,18606.418
35_74_2013-03-08,18649.887
35_74_2013-03-15,18097.346
35_74_2013-03-22,18097.346
35_74_2013-03-29,17995.322
35_74_2013-04-05,18693.146
35_74_2013-04-12,18118.72
35_74_2013-04-19,18118.72
35_74_2013-04-26,18065.28
35_74_2013-05-03,18693.146
35_74_2013-05-10,18484.014
35_74_2013-05-17,18118.72
35_74_2013-05-24,18065.28
35_74_2013-05-31,17757.414
35_74_2013-06-07,18693.146
35_74_2013-06-14,18118.72
35_74_2013-06-21,18118.72
35_74_2013-06-28,18065.28
35_74_2013-07-05,18693.146
35_74_2013-07-12,18118.72
35_74_2013-07-19,18118.72
35_74_2013-07-26,18065.28
35_79_2012-11-02,25502.545
35_79_2012-11-09,25569.049
35_79_2012-11-16,25280.684
35_79_2012-11-23,27913.15
35_79_2012-11-30,27612.832
35_79_2012-12-07,26685.316
35_79_2012-12-14,26684.902
35_79_2012-12-21,29381.254
35_79_2012-12-28,22275.424
35_79_2013-01-04,25077.072
35_79_2013-01-11,24576.67
35_79_2013-01-18,25018.746
35_79_2013-01-25,24993.021
35_79_2013-02-01,26144.715
35_79_2013-02-08,26506.754
35_79_2013-02-15,25474.402
35_79_2013-02-22,25014.307
35_79_2013-03-01,25684.62
35_79_2013-03-08,25860.912
35_79_2013-03-15,25014.307
35_79_2013-03-22,25014.307
35_79_2013-03-29,24867.668
35_79_2013-04-05,25904.172
35_79_2013-04-12,25156.5
35_79_2013-04-19,25035.682
35_79_2013-04-26,24982.24
35_79_2013-05-03,25904.172
35_79_2013-05-10,25546.02
35_79_2013-05-17,25035.682
35_79_2013-05-24,24982.24
35_79_2013-05-31,24476.18
35_79_2013-06-07,25904.172
35_79_2013-06-14,25035.682
35_79_2013-06-21,25035.682
35_79_2013-06-28,24982.24
35_79_2013-07-05,25904.172
35_79_2013-07-12,25156.5
35_79_2013-07-19,25035.682
35_79_2013-07-26,24982.24
35_80_2012-11-02,45.70851
35_80_2012-11-09,227.74487
35_80_2012-11-16,190.18306
35_80_2012-11-23,589.1069
35_80_2012-11-30,527.4516
35_80_2012-12-07,309.01688
35_80_2012-12-14,287.1317
35_80_2012-12-21,708.17914
35_80_2012-12-28,-154.8555
35_80_2013-01-04,-65.72987
35_80_2013-01-11,-137.57013
35_80_2013-01-18,28.272512
35_80_2013-01-25,2.5481944
35_80_2013-02-01,198.16405
35_80_2013-02-08,303.2884
35_80_2013-02-15,154.11624
35_80_2013-02-22,104.14419
35_80_2013-03-01,148.19199
35_80_2013-03-08,191.66106
35_80_2013-03-15,104.14419
35_80_2013-03-22,104.14419
35_80_2013-03-29,72.078995
35_80_2013-04-05,234.92165
35_80_2013-04-12,125.51959
35_80_2013-04-19,125.51959
35_80_2013-04-26,72.078995
35_80_2013-05-03,234.92165
35_80_2013-05-10,200.5353
35_80_2013-05-17,125.51959
35_80_2013-05-24,72.078995
35_80_2013-05-31,55.98544
35_80_2013-06-07,234.92165
35_80_2013-06-14,125.51959
35_80_2013-06-21,125.51959
35_80_2013-06-28,72.078995
35_80_2013-07-05,234.92165
35_80_2013-07-12,125.51959
35_80_2013-07-19,125.51959
35_80_2013-07-26,72.078995
35_81_2012-11-02,6644.6475
35_81_2012-11-09,6799.5874
35_81_2012-11-16,6762.026
35_81_2012-11-23,7484.938
35_81_2012-11-30,7229.2363
35_81_2012-12-07,6996.523
35_81_2012-12-14,7197.989
35_81_2012-12-21,7927.967
35_81_2012-12-28,5902.2964
35_81_2013-01-04,6539.8867
35_81_2013-01-11,6440.9497
35_81_2013-01-18,6601.8843
35_81_2013-01-25,6576.1597
35_81_2013-02-01,6973.242
35_81_2013-02-08,7202.4556
35_81_2013-02-15,6902.098
35_81_2013-02-22,6675.987
35_81_2013-03-01,6747.131
35_81_2013-03-08,6790.6
35_81_2013-03-15,6675.987
35_81_2013-03-22,6675.987
35_81_2013-03-29,6573.964
35_81_2013-04-05,6833.861
35_81_2013-04-12,6697.3623
35_81_2013-04-19,6697.3623
35_81_2013-04-26,6643.9214
35_81_2013-05-03,6833.861
35_81_2013-05-10,6772.378
35_81_2013-05-17,6697.3623
35_81_2013-05-24,6643.9214
35_81_2013-05-31,6481.0254
35_81_2013-06-07,6833.861
35_81_2013-06-14,6697.3623
35_81_2013-06-21,6697.3623
35_81_2013-06-28,6643.9214
35_81_2013-07-05,6833.861
35_81_2013-07-12,6697.3623
35_81_2013-07-19,6697.3623
35_81_2013-07-26,6643.9214
35_82_2012-11-02,12951.558
35_82_2012-11-09,13181.91
35_82_2012-11-16,13144.348
35_82_2012-11-23,14206.6875
35_82_2012-11-30,13950.985
35_82_2012-12-07,13718.271
35_82_2012-12-14,13919.739
35_82_2012-12-21,14935.389
35_82_2012-12-28,11511.492
35_82_2013-01-04,12262.54
35_82_2013-01-11,12163.606
35_82_2013-01-18,12497.192
35_82_2013-01-25,12471.469
35_82_2013-02-01,12948.2705
35_82_2013-02-08,13177.484
35_82_2013-02-15,12797.405
35_82_2013-02-22,12492.753
35_82_2013-03-01,12643.618
35_82_2013-03-08,12687.087
35_82_2013-03-15,12492.753
35_82_2013-03-22,12492.753
35_82_2013-03-29,12390.731
35_82_2013-04-05,12730.347
35_82_2013-04-12,12514.128
35_82_2013-04-19,12514.128
35_82_2013-04-26,12460.688
35_82_2013-05-03,12730.347
35_82_2013-05-10,12668.866
35_82_2013-05-17,12514.128
35_82_2013-05-24,12460.688
35_82_2013-05-31,12251.674
35_82_2013-06-07,12730.347
35_82_2013-06-14,12514.128
35_82_2013-06-21,12514.128
35_82_2013-06-28,12460.688
35_82_2013-07-05,12730.347
35_82_2013-07-12,12514.128
35_82_2013-07-19,12514.128
35_82_2013-07-26,12460.688
35_83_2012-11-02,2123.2646
35_83_2012-11-09,2305.3008
35_83_2012-11-16,2267.739
35_83_2012-11-23,2799.9617
35_83_2012-11-30,2663.9717
35_83_2012-12-07,2445.5369
35_83_2012-12-14,2525.4575
35_83_2012-12-21,2946.505
35_83_2012-12-28,1623.7422
35_83_2013-01-04,2018.5046
35_83_2013-01-11,1946.664
35_83_2013-01-18,2107.5974
35_83_2013-01-25,2081.8733
35_83_2013-02-01,2405.787
35_83_2013-02-08,2585.246
35_83_2013-02-15,2361.739
35_83_2013-02-22,2181.7
35_83_2013-03-01,2225.748
35_83_2013-03-08,2269.217
35_83_2013-03-15,2181.7
35_83_2013-03-22,2181.7
35_83_2013-03-29,2149.6353
35_83_2013-04-05,2312.4775
35_83_2013-04-12,2203.0754
35_83_2013-04-19,2203.0754
35_83_2013-04-26,2149.6353
35_83_2013-05-03,2312.4775
35_83_2013-05-10,2278.0913
35_83_2013-05-17,2203.0754
35_83_2013-05-24,2149.6353
35_83_2013-05-31,2133.5417
35_83_2013-06-07,2312.4775
35_83_2013-06-14,2203.0754
35_83_2013-06-21,2203.0754
35_83_2013-06-28,2149.6353
35_83_2013-07-05,2312.4775
35_83_2013-07-12,2203.0754
35_83_2013-07-19,2203.0754
35_83_2013-07-26,2149.6353
35_85_2012-11-02,1460.1742
35_85_2012-11-09,1642.2106
35_85_2012-11-16,1604.6488
35_85_2012-11-23,2077.9072
35_85_2012-11-30,1941.9172
35_85_2012-12-07,1723.4827
35_85_2012-12-14,1803.403
35_85_2012-12-21,2224.4502
35_85_2012-12-28,1021.1458
35_85_2013-01-04,1342.2512
35_85_2013-01-11,1270.411
35_85_2013-01-18,1464.151
35_85_2013-01-25,1438.4266
35_85_2013-02-01,1670.0001
35_85_2013-02-08,1849.459
35_85_2013-02-15,1625.9524
35_85_2013-02-22,1518.61
35_85_2013-03-01,1562.6577
35_85_2013-03-08,1606.1267
35_85_2013-03-15,1518.61
35_85_2013-03-22,1518.61
35_85_2013-03-29,1486.5447
35_85_2013-04-05,1649.3873
35_85_2013-04-12,1539.9854
35_85_2013-04-19,1539.9854
35_85_2013-04-26,1486.5447
35_85_2013-05-03,1649.3873
35_85_2013-05-10,1615.001
35_85_2013-05-17,1539.9854
35_85_2013-05-24,1486.5447
35_85_2013-05-31,1470.4512
35_85_2013-06-07,1649.3873
35_85_2013-06-14,1539.9854
35_85_2013-06-21,1539.9854
35_85_2013-06-28,1486.5447
35_85_2013-07-05,1649.3873
35_85_2013-07-12,1539.9854
35_85_2013-07-19,1539.9854
35_85_2013-07-26,1486.5447
35_87_2012-11-02,14452.055
35_87_2012-11-09,14682.407
35_87_2012-11-16,14644.845
35_87_2012-11-23,15952.791
35_87_2012-11-30,15697.089
35_87_2012-12-07,15464.375
35_87_2012-12-14,15665.843
35_87_2012-12-21,17127.656
35_87_2012-12-28,12737.316
35_87_2013-01-04,13929.798
35_87_2013-01-11,13830.864
35_87_2013-01-18,14407.133
35_87_2013-01-25,14381.409
35_87_2013-02-01,14858.211
35_87_2013-02-08,15087.425
35_87_2013-02-15,14707.346
35_87_2013-02-22,14402.693
35_87_2013-03-01,14553.559
35_87_2013-03-08,14597.027
35_87_2013-03-15,14402.693
35_87_2013-03-22,14402.693
35_87_2013-03-29,14300.672
35_87_2013-04-05,14640.287
35_87_2013-04-12,14424.068
35_87_2013-04-19,14424.068
35_87_2013-04-26,14370.629
35_87_2013-05-03,14640.287
35_87_2013-05-10,14578.807
35_87_2013-05-17,14424.068
35_87_2013-05-24,14370.629
35_87_2013-05-31,14161.614
35_87_2013-06-07,14640.287
35_87_2013-06-14,14424.068
35_87_2013-06-21,14424.068
35_87_2013-06-28,14370.629
35_87_2013-07-05,14640.287
35_87_2013-07-12,14424.068
35_87_2013-07-19,14424.068
35_87_2013-07-26,14370.629
35_90_2012-11-02,14229.987
35_90_2012-11-09,14460.34
35_90_2012-11-16,14422.777
35_90_2012-11-23,15271.972
35_90_2012-11-30,15016.27
35_90_2012-12-07,14977.074
35_90_2012-12-14,15178.542
35_90_2012-12-21,16640.355
35_90_2012-12-28,12250.016
35_90_2013-01-04,14052.646
35_90_2013-01-11,13953.713
35_90_2013-01-18,14185.065
35_90_2013-01-25,14159.342
35_90_2013-02-01,14636.144
35_90_2013-02-08,14865.357
35_90_2013-02-15,14485.278
35_90_2013-02-22,14180.626
35_90_2013-03-01,14331.491
35_90_2013-03-08,14374.96
35_90_2013-03-15,14180.626
35_90_2013-03-22,14180.626
35_90_2013-03-29,14078.6045
35_90_2013-04-05,14418.22
35_90_2013-04-12,14202.001
35_90_2013-04-19,14202.001
35_90_2013-04-26,14148.562
35_90_2013-05-03,14418.22
35_90_2013-05-10,14356.739
35_90_2013-05-17,14202.001
35_90_2013-05-24,14148.562
35_90_2013-05-31,13939.547
35_90_2013-06-07,14418.22
35_90_2013-06-14,14202.001
35_90_2013-06-21,14202.001
35_90_2013-06-28,14148.562
35_90_2013-07-05,14418.22
35_90_2013-07-12,14202.001
35_90_2013-07-19,14202.001
35_90_2013-07-26,14148.562
35_91_2012-11-02,7332.9473
35_91_2012-11-09,7487.887
35_91_2012-11-16,7450.3257
35_91_2012-11-23,7954.5264
35_91_2012-11-30,7698.8247
35_91_2012-12-07,7659.6294
35_91_2012-12-14,7861.095
35_91_2012-12-21,8876.744
35_91_2012-12-28,6423.477
35_91_2013-01-04,7463.034
35_91_2013-01-11,7364.097
35_91_2013-01-18,7290.184
35_91_2013-01-25,7264.4595
35_91_2013-02-01,7661.542
35_91_2013-02-08,7890.7554
35_91_2013-02-15,7590.398
35_91_2013-02-22,7364.2866
35_91_2013-03-01,7435.4307
35_91_2013-03-08,7478.9
35_91_2013-03-15,7364.2866
35_91_2013-03-22,7364.2866
35_91_2013-03-29,7262.2637
35_91_2013-04-05,7522.1606
35_91_2013-04-12,7385.662
35_91_2013-04-19,7385.662
35_91_2013-04-26,7332.221
35_91_2013-05-03,7522.1606
35_91_2013-05-10,7460.6777
35_91_2013-05-17,7385.662
35_91_2013-05-24,7332.221
35_91_2013-05-31,7311.249
35_91_2013-06-07,7522.1606
35_91_2013-06-14,7385.662
35_91_2013-06-21,7385.662
35_91_2013-06-28,7332.221
35_91_2013-07-05,7522.1606
35_91_2013-07-12,7385.662
35_91_2013-07-19,7385.662
35_91_2013-07-26,7332.221
35_92_2012-11-02,37640.344
35_92_2012-11-09,38176.273
35_92_2012-11-16,37429.695
35_92_2012-11-23,40502.65
35_92_2012-11-30,39892.414
35_92_2012-12-07,39032.363
35_92_2012-12-14,38665.23
35_92_2012-12-21,42279.066
35_92_2012-12-28,31839.988
35_92_2013-01-04,38248.113
35_92_2013-01-11,37702.605
35_92_2013-01-18,36977.7
35_92_2013-01-25,36837.19
35_92_2013-02-01,38958.875
35_92_2013-02-08,39381.473
35_92_2013-02-15,37569.457
35_92_2013-02-22,36973.258
35_92_2013-03-01,38362.676
35_92_2013-03-08,38599.535
35_92_2013-03-15,36973.258
35_92_2013-03-22,36973.258
35_92_2013-03-29,36453.887
35_92_2013-04-05,38742.555
35_92_2013-04-12,37265.26
35_92_2013-04-19,36994.633
35_92_2013-04-26,36826.406
35_92_2013-05-03,38742.555
35_92_2013-05-10,37963.18
35_92_2013-05-17,36994.633
35_92_2013-05-24,36826.406
35_92_2013-05-31,36269.586
35_92_2013-06-07,38742.555
35_92_2013-06-14,36994.633
35_92_2013-06-21,36994.633
35_92_2013-06-28,36826.406
35_92_2013-07-05,38742.555
35_92_2013-07-12,37265.26
35_92_2013-07-19,36994.633
35_92_2013-07-26,36826.406
35_93_2012-11-02,1274.8386
35_93_2012-11-09,1456.875
35_93_2012-11-16,1419.3132
35_93_2012-11-23,1732.8239
35_93_2012-11-30,1596.834
35_93_2012-12-07,1571.9178
35_93_2012-12-14,1651.8381
35_93_2012-12-21,2072.8853
35_93_2012-12-28,750.1227
35_93_2013-01-04,1600.2739
35_93_2013-01-11,1528.4337
35_93_2013-01-18,1259.172
35_93_2013-01-25,1233.4476
35_93_2013-02-01,1557.3612
35_93_2013-02-08,1736.8201
35_93_2013-02-15,1513.3135
35_93_2013-02-22,1333.2744
35_93_2013-03-01,1377.3221
35_93_2013-03-08,1420.7911
35_93_2013-03-15,1333.2744
35_93_2013-03-22,1333.2744
35_93_2013-03-29,1301.2091
35_93_2013-04-05,1464.0518
35_93_2013-04-12,1354.6498
35_93_2013-04-19,1354.6498
35_93_2013-04-26,1301.2091
35_93_2013-05-03,1464.0518
35_93_2013-05-10,1429.6654
35_93_2013-05-17,1354.6498
35_93_2013-05-24,1301.2091
35_93_2013-05-31,1285.1156
35_93_2013-06-07,1464.0518
35_93_2013-06-14,1354.6498
35_93_2013-06-21,1354.6498
35_93_2013-06-28,1301.2091
35_93_2013-07-05,1464.0518
35_93_2013-07-12,1354.6498
35_93_2013-07-19,1354.6498
35_93_2013-07-26,1301.2091
35_94_2012-11-09,265.03003
35_94_2012-12-21,720.2708
35_94_2012-12-28,-216.41492
35_94_2013-01-11,351.32352
35_94_2013-02-15,212.81389
35_94_2013-03-01,185.47708
35_94_2013-03-15,141.42924
35_94_2013-03-29,109.36409
35_94_2013-04-26,109.36409
35_94_2013-05-03,272.2068
35_94_2013-05-10,237.8204
35_94_2013-05-17,162.80466
35_94_2013-05-24,109.36409
35_94_2013-05-31,93.27054
35_94_2013-06-14,162.80466
35_94_2013-06-21,162.80466
35_94_2013-07-26,109.36409
35_95_2012-11-02,40300.508
35_95_2012-11-09,40836.438
35_95_2012-11-16,40089.86
35_95_2012-11-23,42999.062
35_95_2012-11-30,42388.83
35_95_2012-12-07,41692.527
35_95_2012-12-14,41325.395
35_95_2012-12-21,44493.066
35_95_2012-12-28,34838.58
35_95_2013-01-04,41169.824
35_95_2013-01-11,40624.316
35_95_2013-01-18,39718.566
35_95_2013-01-25,39414.31
35_95_2013-02-01,41620.02
35_95_2013-02-08,42042.617
35_95_2013-02-15,40310.324
35_95_2013-02-22,39714.125
35_95_2013-03-01,41023.82
35_95_2013-03-08,41260.68
35_95_2013-03-15,39714.125
35_95_2013-03-22,39714.125
35_95_2013-03-29,39031.004
35_95_2013-04-05,41403.7
35_95_2013-04-12,40006.13
35_95_2013-04-19,39735.5
35_95_2013-04-26,39403.523
35_95_2013-05-03,41403.7
35_95_2013-05-10,40624.324
35_95_2013-05-17,39735.5
35_95_2013-05-24,39403.523
35_95_2013-05-31,38846.703
35_95_2013-06-07,41403.7
35_95_2013-06-14,39735.5
35_95_2013-06-21,39735.5
35_95_2013-06-28,39403.523
35_95_2013-07-05,41403.7
35_95_2013-07-12,40006.13
35_95_2013-07-19,39735.5
35_95_2013-07-26,39403.523
35_96_2012-11-30,308.7398
35_96_2012-12-14,261.93835
35_97_2012-11-02,3637.4521
35_97_2012-11-09,3792.3923
35_97_2012-11-16,3754.8306
35_97_2012-11-23,4151.5845
35_97_2012-11-30,3952.2913
35_97_2012-12-07,3856.6873
35_97_2012-12-14,4058.1538
35_97_2012-12-21,4479.2
35_97_2012-12-28,3105.9863
35_97_2013-01-04,3787.4421
35_97_2013-01-11,3688.5059
35_97_2013-01-18,3594.689
35_97_2013-01-25,3568.9648
35_97_2013-02-01,3966.047
35_97_2013-02-08,4195.2603
35_97_2013-02-15,3894.903
35_97_2013-02-22,3668.7915
35_97_2013-03-01,3739.9355
35_97_2013-03-08,3783.4045
35_97_2013-03-15,3668.7915
35_97_2013-03-22,3668.7915
35_97_2013-03-29,3623.1785
35_97_2013-04-05,3826.665
35_97_2013-04-12,3690.167
35_97_2013-04-19,3690.167
35_97_2013-04-26,3636.7268
35_97_2013-05-03,3826.665
35_97_2013-05-10,3765.1829
35_97_2013-05-17,3690.167
35_97_2013-05-24,3636.7268
35_97_2013-05-31,3607.085
35_97_2013-06-07,3826.665
35_97_2013-06-14,3690.167
35_97_2013-06-21,3690.167
35_97_2013-06-28,3636.7268
35_97_2013-07-05,3826.665
35_97_2013-07-12,3690.167
35_97_2013-07-19,3690.167
35_97_2013-07-26,3636.7268
35_98_2012-11-02,63.011124
35_98_2012-11-09,245.04753
35_98_2012-11-16,207.48567
35_98_2012-11-23,387.6977
35_98_2012-11-30,326.04242
35_98_2012-12-07,301.12613
35_98_2012-12-14,279.24097
35_98_2012-12-21,700.2884
35_98_2012-12-28,-162.74626
35_98_2013-01-04,227.73636
35_98_2013-01-11,155.8961
35_98_2013-01-18,66.987686
35_98_2013-01-25,41.263374
35_98_2013-02-01,236.87924
35_98_2013-02-08,342.0036
35_98_2013-02-15,192.83142
35_98_2013-02-22,121.4468
35_98_2013-03-01,165.4946
35_98_2013-03-08,208.96367
35_98_2013-03-15,121.4468
35_98_2013-03-22,121.4468
35_98_2013-03-29,89.381615
35_98_2013-04-05,252.22426
35_98_2013-04-12,142.82219
35_98_2013-04-19,142.82219
35_98_2013-04-26,89.381615
35_98_2013-05-03,252.22426
35_98_2013-05-10,217.8379
35_98_2013-05-17,142.82219
35_98_2013-05-24,89.381615
35_98_2013-05-31,73.28806
35_98_2013-06-07,252.22426
35_98_2013-06-14,142.82219
35_98_2013-06-28,89.381615
35_98_2013-07-05,252.22426
35_98_2013-07-12,142.82219
35_98_2013-07-19,142.82219
35_98_2013-07-26,89.381615
36_1_2012-11-02,2773.2656
36_1_2012-11-09,2911.8328
36_1_2012-11-16,2929.4802
36_1_2012-11-23,4608.473
36_1_2012-11-30,4409.1807
36_1_2012-12-07,3542.7664
36_1_2012-12-14,4395.9346
36_1_2012-12-21,4576.6616
36_1_2012-12-28,2678.8665
36_1_2013-01-04,2544.0796
36_1_2013-01-11,2511.574
36_1_2013-01-18,2735.6829
36_1_2013-01-25,2709.9587
36_1_2013-02-01,3004.6826
36_1_2013-02-08,3190.4265
36_1_2013-02-15,2989.8245
36_1_2013-02-22,2838.1003
36_1_2013-03-01,2852.9585
36_1_2013-03-08,2852.9585
36_1_2013-03-15,2838.1003
36_1_2013-03-22,2838.1003
36_1_2013-03-29,3130.9314
36_1_2013-04-05,3212.7778
36_1_2013-04-12,3197.9197
36_1_2013-04-19,3197.9197
36_1_2013-04-26,2723.1045
36_1_2013-05-03,2791.4026
36_1_2013-05-10,2778.9014
36_1_2013-05-17,2776.5444
36_1_2013-05-24,2723.1045
36_1_2013-05-31,2638.2534
36_1_2013-06-07,2791.4026
36_1_2013-06-14,2776.5444
36_1_2013-06-21,2776.5444
36_1_2013-06-28,2723.1045
36_1_2013-07-05,2791.4026
36_1_2013-07-12,2927.789
36_1_2013-07-19,2927.789
36_1_2013-07-26,2874.3486
36_2_2012-11-02,11552.41
36_2_2012-11-09,11782.763
36_2_2012-11-16,11800.41
36_2_2012-11-23,14018.226
36_2_2012-11-30,13762.523
36_2_2012-12-07,12724.261
36_2_2012-12-14,13805.687
36_2_2012-12-21,14581.017
36_2_2012-12-28,10408.779
36_2_2013-01-04,11297.693
36_2_2013-01-11,11216.209
36_2_2013-01-18,11692.693
36_2_2013-01-25,11666.97
36_2_2013-02-01,11991.39
36_2_2013-02-08,12220.604
36_2_2013-02-15,11992.906
36_2_2013-02-22,11716.569
36_2_2013-03-01,11715.053
36_2_2013-03-08,11758.521
36_2_2013-03-15,11716.569
36_2_2013-03-22,11716.569
36_2_2013-03-29,11586.232
36_2_2013-04-05,11773.466
36_2_2013-04-12,11709.629
36_2_2013-04-19,11709.629
36_2_2013-04-26,11656.189
36_2_2013-05-03,11773.466
36_2_2013-05-10,11711.985
36_2_2013-05-17,11709.629
36_2_2013-05-24,11656.189
36_2_2013-05-31,11352.878
36_2_2013-06-07,11773.466
36_2_2013-06-14,11709.629
36_2_2013-06-21,11709.629
36_2_2013-06-28,11656.189
36_2_2013-07-05,11773.466
36_2_2013-07-12,11860.873
36_2_2013-07-19,11860.873
36_2_2013-07-26,11807.435
36_3_2012-11-02,236.33908
36_3_2012-11-09,418.37552
36_3_2012-11-16,436.02286
36_3_2012-11-23,2006.2986
36_3_2012-11-30,1870.3086
36_3_2012-12-07,1012.2306
36_3_2012-12-14,1414.6216
36_3_2012-12-21,1595.349
36_3_2012-12-28,294.58963
36_3_2013-01-04,170.19057
36_3_2013-01-11,115.80034
36_3_2013-01-18,344.81772
36_3_2013-01-25,319.0934
36_3_2013-02-01,442.05008
36_3_2013-02-08,621.50934
36_3_2013-02-15,470.66138
36_3_2013-02-22,427.59183
36_3_2013-03-01,398.98053
36_3_2013-03-08,442.44962
36_3_2013-03-15,427.59183
36_3_2013-03-22,427.59183
36_3_2013-03-29,367.21167
36_3_2013-04-05,457.39514
36_3_2013-04-12,420.6522
36_3_2013-04-19,420.6522
36_3_2013-04-26,367.21167
36_3_2013-05-03,457.39514
36_3_2013-05-10,423.0088
36_3_2013-05-17,420.6522
36_3_2013-05-24,367.21167
36_3_2013-05-31,295.9089
36_3_2013-06-07,457.39514
36_3_2013-06-14,420.6522
36_3_2013-06-21,420.6522
36_3_2013-06-28,367.21167
36_3_2013-07-05,457.39514
36_3_2013-07-12,571.8965
36_3_2013-07-19,571.8965
36_3_2013-07-26,518.456
36_4_2012-11-02,7923.325
36_4_2012-11-09,8153.6753
36_4_2012-11-16,8116.114
36_4_2012-11-23,10049.712
36_4_2012-11-30,9794.01
36_4_2012-12-07,8755.747
36_4_2012-12-14,9837.173
36_4_2012-12-21,10612.503
36_4_2012-12-28,7433.313
36_4_2013-01-04,7647.095
36_4_2013-01-11,7548.158
36_4_2013-01-18,7912.4053
36_4_2013-01-25,7886.6807
36_4_2013-02-01,8283.762
36_4_2013-02-08,8512.977
36_4_2013-02-15,8212.619
36_4_2013-02-22,8014.8228
36_4_2013-03-01,8085.967
36_4_2013-03-08,8129.436
36_4_2013-03-15,8014.8228
36_4_2013-03-22,8014.8228
36_4_2013-03-29,7884.485
36_4_2013-04-05,8144.382
36_4_2013-04-12,8007.8833
36_4_2013-04-19,8007.8833
36_4_2013-04-26,7954.4424
36_4_2013-05-03,8144.382
36_4_2013-05-10,8082.899
36_4_2013-05-17,8007.8833
36_4_2013-05-24,7954.4424
36_4_2013-05-31,7933.47
36_4_2013-06-07,8144.382
36_4_2013-06-14,8007.8833
36_4_2013-06-21,8007.8833
36_4_2013-06-28,7954.4424
36_4_2013-07-05,8144.382
36_4_2013-07-12,8007.8833
36_4_2013-07-19,8007.8833
36_4_2013-07-26,7954.4424
36_5_2012-11-02,249.55035
36_5_2012-11-09,431.58673
36_5_2012-11-16,394.0249
36_5_2012-11-23,2579.0386
36_5_2012-11-30,1883.5195
36_5_2012-12-07,1025.4415
36_5_2012-12-14,1427.8326
36_5_2012-12-21,1608.56
36_5_2012-12-28,867.32996
36_5_2013-01-04,-15.78259
36_5_2013-01-11,-87.62285
36_5_2013-01-18,204.73325
36_5_2013-01-25,179.00891
36_5_2013-02-01,374.62485
36_5_2013-02-08,554.08405
36_5_2013-02-15,330.57703
36_5_2013-02-22,287.50748
36_5_2013-03-01,331.5553
36_5_2013-03-08,375.02438
36_5_2013-04-19,280.56784
36_5_2013-05-10,355.5836
36_5_2013-05-17,280.56784
36_5_2013-05-24,227.12717
36_6_2012-11-16,245.51314
36_6_2012-12-21,1460.0482
36_6_2013-01-18,34.808987
36_6_2013-01-25,9.0846815
36_6_2013-03-15,138.99568
36_6_2013-03-22,138.99568
36_6_2013-03-29,78.61547
36_6_2013-04-05,241.45813
36_6_2013-04-12,132.05605
36_6_2013-04-19,132.05605
36_7_2012-11-02,496.31372
36_7_2012-11-09,678.3503
36_7_2012-11-16,640.7885
36_7_2012-11-23,3044.8142
36_7_2012-11-30,2908.8242
36_7_2012-12-07,2475.0222
36_7_2012-12-14,2453.1372
36_7_2012-12-21,2633.8645
36_7_2012-12-28,363.13187
36_7_2013-01-04,13.657289
36_7_2013-01-11,-58.18295
36_7_2013-01-18,234.17325
36_7_2013-01-25,208.44894
36_7_2013-02-01,404.06473
36_7_2013-02-08,583.524
36_7_2013-02-15,360.01703
36_7_2013-02-22,316.94748
36_7_2013-03-01,360.99518
36_7_2013-03-08,404.46426
36_7_2013-03-15,316.94748
36_7_2013-03-22,316.94748
36_7_2013-03-29,256.5672
36_7_2013-04-05,419.4098
36_7_2013-04-12,310.00784
36_7_2013-04-19,310.00784
36_7_2013-04-26,256.5672
36_7_2013-05-03,419.4098
36_7_2013-05-10,385.02347
36_7_2013-05-17,310.00784
36_7_2013-05-24,256.5672
36_7_2013-05-31,240.47362
36_7_2013-06-07,419.4098
36_7_2013-06-14,310.00784
36_7_2013-06-21,310.00784
36_7_2013-06-28,256.5672
36_7_2013-07-05,419.4098
36_7_2013-07-12,310.00784
36_7_2013-07-19,310.00784
36_7_2013-07-26,256.5672
36_8_2012-11-02,3111.758
36_8_2012-11-09,3266.6982
36_8_2012-11-16,3229.1365
36_8_2012-11-23,3844.6018
36_8_2012-11-30,3645.3093
36_8_2012-12-07,3356.1865
36_8_2012-12-14,3557.653
36_8_2012-12-21,3978.7004
36_8_2012-12-28,2605.4856
36_8_2013-01-04,2874.3235
36_8_2013-01-11,2775.3872
36_8_2013-01-18,3068.9949
36_8_2013-01-25,3043.2708
36_8_2013-02-01,3394.2805
36_8_2013-02-08,3623.4937
36_8_2013-02-15,3323.1365
36_8_2013-02-22,3171.4124
36_8_2013-03-01,3242.5564
36_8_2013-03-08,3286.0254
36_8_2013-03-15,3171.4124
36_8_2013-03-22,3171.4124
36_8_2013-03-29,3097.4844
36_8_2013-04-05,3300.971
